job_id,num_tasks,scheduling_class,priority,cpu_request_mean,cpu_request_std,memory_request_mean,memory_request_std,disk_space_request_mean,disk_space_request_std,different_machine_constraint_mean,predicted_skew,skew_probability,threshold_used,prediction_confidence
LIVE_000013,259,1,206.8946152550449,2.2980359430771946,0.8348762845232458,2.8089938551595166,0.981685558024666,1.9580329564083752,0.4121988457509434,0.5,0,0.0,0.1,high
LIVE_000014,198,3,424.07797145850753,2.0090016028104354,0.7453571148419416,0.7025345574546117,0.1315476939342957,1.6981015879263015,0.8216385750639544,0.1,0,0.0,0.1,high
LIVE_000015,277,1,362.6916088661954,2.397677876675564,0.8189258762878309,0.8606159451670135,0.1385648166128332,1.7391509244961183,0.4018264764287971,0.1,0,0.0,0.1,high
LIVE_000016,236,1,72.29732624702302,2.452212304461814,0.99225712856533,2.1924313607436865,0.4541372303107998,1.6595742163871916,0.4777479249192308,0.5,0,0.0,0.1,high
LIVE_000017,77,1,327.96259303325104,1.47496958734339,0.137842881939685,2.023788461487086,0.1234740801427071,0.1220190857112963,0.0395508134660525,0.1,0,0.0,0.1,low
LIVE_000018,258,1,430.5366680840724,0.5076213446106378,0.0724592009028668,1.434514366071406,0.3225893843653156,0.2152106118795757,0.1021653131325369,0.2,0,0.0,0.1,high
LIVE_000019,61,2,398.11025632926777,1.142805137477682,0.4632232858444729,1.8271827069804212,0.555616666110856,0.372413440488869,0.0926522017695491,0.0,0,0.0,0.1,medium
LIVE_000020,193,0,184.40387359480772,1.6029708056476228,0.0512333105732673,0.6614384763795348,0.261689014029982,1.9314316541154493,0.5893186388356082,0.2,0,0.0,0.1,medium
LIVE_000021,225,2,137.10994072905854,2.131309917821888,0.4368852822624069,1.42388360918392,0.2056758296961024,1.1082308750521173,0.3580949990421782,0.0,0,0.0,0.1,medium
LIVE_000022,182,2,134.34826692917773,1.0840050705154676,0.4541607189631024,1.3760131592425169,0.5880624197265777,1.5585816661738536,0.4927054371513562,0.2,0,0.0,0.1,medium
LIVE_000023,147,0,180.93114859818385,0.112771748453199,0.0224793314325877,2.1207730602603965,0.2029648716736038,1.764361121658701,0.5873384650506795,0.3,0,0.0,0.1,low
LIVE_000024,118,0,296.74123782633166,2.4910578873986005,0.6299895799559511,2.120107231448898,0.0806647980197503,0.4938937347361395,0.100079355925068,0.2,0,0.0,0.1,low
LIVE_000025,56,3,409.3823332463263,1.2047658869617497,0.1474472114447224,2.542479083787942,1.0523298998436423,0.7987507429813584,0.3798874589927899,0.0,0,0.0,0.1,medium
LIVE_000026,170,3,339.2968784485988,1.639635467432888,0.4429665706753378,1.0024969041872702,0.4020696344019008,0.2554429979677661,0.095741605316837,0.0,0,0.0,0.1,high
LIVE_000027,92,2,299.29461800311907,0.9644050016666984,0.1481743366082504,2.890738865026828,0.8387697320764821,1.5224282043236426,0.1983732028830709,0.2,0,0.0,0.1,medium
LIVE_000028,198,1,447.53369570847855,1.5099962900481765,0.1500688427930443,1.2348177520950732,0.5330396654831053,0.5629341298795649,0.0125523484449349,0.3,0,0.0,0.1,high
LIVE_000029,148,1,68.66387890112323,1.82141503324043,0.6825945134346276,1.8862276890140648,0.7600955325472419,0.7603457319339233,0.1666102078982785,0.0,0,0.0,0.1,medium
LIVE_000030,250,0,84.57812400384122,1.81717486949623,0.3188463942154926,2.9347545089884264,1.261318357911835,1.0651234485824124,0.2580192882667113,0.2,0,0.0,0.1,high
LIVE_000031,133,0,136.27607456198027,1.5607333522852214,0.1338254725073818,2.9532243019742603,1.347132868902659,0.2224346745554933,0.0157151025248318,0.3,0,0.0,0.1,low
LIVE_000032,64,1,54.15205066591957,1.5772562320647583,0.581560433394625,1.6534852203992751,0.5486981610296726,0.7811829460433432,0.0961386656452173,0.3,0,0.0,0.1,low
LIVE_000033,37,2,202.3559270678741,2.0703966016277198,0.158059814592249,1.3838493754696874,0.3401117141440831,0.2253694887425804,0.0486377022666322,0.3,0,0.0,0.1,low
LIVE_000034,210,1,444.0412805169607,1.433149093745249,0.6824979194341078,2.1784660063820627,0.0137123161860882,0.5756285041790701,0.2593168679963384,0.5,0,0.0,0.1,high
LIVE_000035,66,2,201.29309814045592,0.9884626851844106,0.0238067893235301,1.9295156158156432,0.4565256682536654,0.1631908661159348,0.0112635286487576,0.1,0,0.0,0.1,low
LIVE_000036,186,3,201.87140760545915,1.129261151234799,0.1710605775095921,1.2887231859657275,0.4192235715627116,0.9885006326923156,0.4868308298311527,0.5,0,0.0,0.1,medium
LIVE_000037,248,1,441.24324750946863,0.1141617623415897,0.0328701355953166,2.926294343936147,1.2208495983784138,1.7341407844257015,0.6261992371471817,0.2,0,0.0,0.1,high
LIVE_000038,280,0,428.63509834908615,0.3255292049116262,0.0535355436897227,0.3065498996309198,0.1068901953647817,0.2572864378806609,0.012092420523303,0.1,0,0.0,0.1,high
LIVE_000039,52,3,147.8855692278474,0.7465853427359223,0.1533487275647432,1.0316310530990989,0.4649179984770028,1.5416674283359002,0.4508811408335008,0.5,0,0.0,0.1,low
LIVE_000040,9,0,332.4271404342268,0.7410593361663933,0.3434927341921574,0.4089569772422469,0.0466116015509052,1.7091207450371309,0.4416736368064506,0.2,0,0.0,0.1,low
LIVE_000041,164,1,101.7261240647928,0.6077369164173432,0.0404484638354064,1.0184657471638563,0.308906641543641,1.946231616522704,0.8657354213314631,0.5,0,0.0,0.1,medium
LIVE_000042,94,3,260.6197536091222,0.1005501537232404,0.0116325216591034,0.7936109045537791,0.0212070708159974,1.7500762919512136,0.6590835545054828,0.1,0,0.0,0.1,low
LIVE_000043,83,1,113.55107790424228,0.8560973999181168,0.060317971000956,2.255205467390185,0.8612892548115585,0.938221586171446,0.271013206044208,0.0,0,0.0,0.1,low
LIVE_000044,136,0,427.5288894784403,2.4733417555722688,0.2637437203823024,0.628972827955293,0.0498608027840703,1.5760451777586997,0.2624784655845242,0.0,0,0.0,0.1,medium
LIVE_000045,224,3,354.36501635153337,0.6013768627490778,0.2073814918782035,0.3282123158692238,0.0444290900921355,1.56623299029275,0.6419271027031215,0.1,0,0.0,0.1,high
LIVE_000046,255,2,225.93179566291045,2.302768757592425,0.6885008192188858,0.8119562641930449,0.2011624014565146,1.6570920572173613,0.252334712248089,0.2,0,0.0,0.1,high
LIVE_000047,103,1,27.58449585659337,0.3035222150868168,0.0480950331030541,1.3627635384032963,0.3583926406979617,1.1386152437925543,0.5651561995054856,0.2,0,0.0,0.1,low
LIVE_000048,296,2,109.56036328759438,0.7152896142487717,0.0140948999092052,1.1579026902564478,0.1644978600804195,0.6357643210876041,0.0362776354678045,0.3,0,0.0,0.1,medium
LIVE_000049,276,3,165.76173634624348,1.2996803327788076,0.028214244679864,2.8816038684108385,1.2191868239590793,0.1691928112252276,0.069987933703936,0.0,0,0.0,0.1,high
LIVE_000050,230,0,293.75224037534883,0.7490480646240312,0.2155306317336989,0.1077683994378342,0.0335489809424007,0.3589708864907992,0.0501632838393737,0.3,0,0.09090909090909091,0.1,high
